CustomerAccount,OrganizationName,CustomerGroupId,CurrencyCode,PaymentTermsId,CreditMax,CreditRating,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,CustomerHoldStatus
SYNCUS-0591,Alpine Ski House Plus,80,USD,Net30,50000,Good,7196 Chestnut St,Kansas City,MO,59665,USA,William,816-555-0114,william@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0592,Blue Yonder Plus,20,USD,Net45,500000,Poor,1925 Second Ave,Las Vegas,NV,64287,USA,Kimberly,702-555-0172,kimberly@example.com,No-Tax,Open
SYNCUS-0593,City Power & Light Plus,30,USD,Net15,100000,Excellent,4561 Jefferson St,Raleigh,NC,85330,USA,Stephanie,919-555-0198,stephanie@www.cpandl.com,No-Tax,Open
SYNCUS-0594,Coho Vineyard Plus,90,USD,Net45,100000,Good,8053 Second Ave,Charlotte,NC,17903,USA,Brian,704-555-0148,brian@www.cohovineyard.com,No-Tax,Open
SYNCUS-0595,Coho Winery Plus,20,USD,Net30,100000,Poor,2587 Spring St,San Diego,CA,93875,USA,Samantha,619-555-0107,samantha@www.cohowinery.com,No-Tax,Open
SYNCUS-0596,Coho Vineyard & Winery Plus,30,USD,Net45,25000,Fair,1662 Walnut St,Chicago,IL,65616,USA,Debra,312-555-0115,debra@www.cohovineyard.com,No-Tax,Open
SYNCUS-0597,Contoso Plus,10,USD,Net15,10000,Excellent,4765 Spring St,Albuquerque,NM,31451,USA,Michael,505-555-0166,michael@example.com,No-Tax,Open
SYNCUS-0598,Contoso Pharmaceuticals Plus,90,USD,COD,25000,Fair,5059 Summit Ave,San Diego,CA,24513,USA,Shirley,619-555-0112,shirley@www.contoso.com,No-Tax,Open
SYNCUS-0599,Consolidated Messenger Plus,90,USD,Net45,25000,Fair,2809 Adams St,Nashville,TN,87323,USA,Angela,615-555-0115,angela@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0600,Fabrikam Plus,10,USD,COD,100000,Good,7817 Summit Ave,Cleveland,OH,37250,USA,John,216-555-0172,john@example.com,No-Tax,Open
SYNCUS-0601,Fourth Coffee Plus,80,USD,Net30,500000,Fair,6698 Madison Ave,Atlanta,GA,36607,USA,Carolyn,404-555-0198,carolyn@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0602,Graphic Design Institute Plus,90,USD,Net15,100000,Excellent,7442 Jefferson St,Atlanta,GA,20167,USA,Tyler,404-555-0189,tyler@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0603,Humongous Insurance Plus,90,USD,Net45,50000,Good,9728 Park Ave,Portland,OR,25388,USA,Stephen,503-555-0120,stephen@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0604,Litware Plus,20,USD,Net45,500000,Excellent,6494 Maple St,Oklahoma City,OK,82336,USA,Amy,405-555-0187,amy@example.com,No-Tax,Open
SYNCUS-0605,Lucerne Publishing Plus,10,USD,Net45,10000,Fair,1914 Pine St,New York,NY,93146,USA,Samuel,212-555-0135,samuel@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0606,Margie's Travel Plus,20,USD,Net45,10000,Poor,4180 Cherry St,San Diego,CA,20279,USA,Melissa,619-555-0160,melissa@www.margiestravel.com,No-Tax,Open
SYNCUS-0607,Northwind Traders Plus,20,USD,COD,100000,Excellent,4415 Cherry St,San Antonio,TX,45290,USA,Carol,210-555-0168,carol@www.northwindtraders.com,No-Tax,Open
SYNCUS-0608,Proseware Plus,90,USD,Net15,100000,Excellent,8529 Broad St,Miami,FL,66497,USA,Carolyn,305-555-0123,carolyn@example.com,No-Tax,Open
SYNCUS-0609,School of Fine Art Plus,80,USD,COD,100000,Fair,7905 Lake St,San Antonio,TX,19275,USA,Debra,210-555-0174,debra@www.fineartschool.net,No-Tax,Open
SYNCUS-0610,Southridge Video Plus,80,USD,COD,250000,Poor,1823 Lake St,Detroit,MI,64155,USA,Ryan,313-555-0179,ryan@www.southridgevideo.com,No-Tax,Open
SYNCUS-0611,Tailspin Toys Plus,30,USD,Net30,50000,Excellent,9642 Maple St,San Antonio,TX,85835,USA,Frank,210-555-0178,frank@www.tailspintoys.com,No-Tax,Open
SYNCUS-0612,Trey Research Plus,80,USD,Net15,500000,Poor,1417 Broad St,Baltimore,MD,36894,USA,Andrew,410-555-0170,andrew@www.treyresearch.net,No-Tax,Open
SYNCUS-0613,The Phone Company Plus,20,USD,Net45,500000,Fair,9945 Washington St,Baltimore,MD,53873,USA,Shirley,410-555-0169,shirley@www.thephone-company.com,No-Tax,Open
SYNCUS-0614,Wide World Importers Plus,20,USD,Net15,500000,Good,7827 Market St,Columbus,OH,27453,USA,Matthew,614-555-0111,matthew@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0615,Wingtip Toys Plus,90,USD,Net30,10000,Good,7774 Franklin St,Austin,TX,70636,USA,Brenda,512-555-0130,brenda@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0616,Woodgrove Plus,30,USD,Net30,50000,Excellent,3951 Jefferson St,San Antonio,TX,83898,USA,Jerry,210-555-0140,jerry@example.com,No-Tax,Open
SYNCUS-0617,A. Datum Pro,10,USD,Net45,100000,Excellent,2042 Bridge St,Nashville,TN,82630,USA,Patrick,615-555-0174,patrick@example.com,No-Tax,Open
SYNCUS-0618,Adventure Works Pro,10,USD,Net15,500000,Good,7203 Union St,Los Angeles,CA,59777,USA,Catherine,213-555-0153,catherine@example.com,No-Tax,Open
SYNCUS-0619,Alpine Ski House Pro,30,USD,COD,100000,Excellent,9250 Jefferson St,Denver,CO,57743,USA,Edward,303-555-0157,edward@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0620,Blue Yonder Pro,20,USD,COD,500000,Excellent,1820 Walnut St,Sacramento,CA,78450,USA,Catherine,916-555-0158,catherine@example.com,No-Tax,Open
SYNCUS-0621,City Power & Light Pro,80,USD,Net15,500000,Fair,1407 Oak St,Chicago,IL,98854,USA,Larry,312-555-0106,larry@www.cpandl.com,No-Tax,Open
SYNCUS-0622,Coho Vineyard Pro,30,USD,Net45,100000,Fair,2714 Cedar St,Louisville,KY,61367,USA,William,502-555-0138,william@www.cohovineyard.com,No-Tax,Open
SYNCUS-0623,Coho Winery Pro,10,USD,COD,25000,Excellent,6814 Cedar St,Albuquerque,NM,30723,USA,Tyler,505-555-0125,tyler@www.cohowinery.com,No-Tax,Open
SYNCUS-0624,Coho Vineyard & Winery Pro,10,USD,Net15,100000,Good,5618 Franklin St,Seattle,WA,13579,USA,Maria,206-555-0176,maria@www.cohovineyard.com,No-Tax,Open
SYNCUS-0625,Contoso Pro,20,USD,Net15,10000,Excellent,6220 Summit Ave,Philadelphia,PA,74076,USA,Anna,215-555-0180,anna@example.com,No-Tax,Open
SYNCUS-0626,Contoso Pharmaceuticals Pro,30,USD,Net45,500000,Poor,5215 Grove St,Dallas,TX,78136,USA,Jonathan,214-555-0105,jonathan@www.contoso.com,No-Tax,Open
SYNCUS-0627,Consolidated Messenger Pro,20,USD,Net30,50000,Excellent,5864 Adams St,San Antonio,TX,28870,USA,Tyler,210-555-0153,tyler@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0628,Fabrikam Pro,30,USD,Net15,250000,Fair,9706 Hill St,Jacksonville,FL,23712,USA,Dorothy,904-555-0161,dorothy@example.com,No-Tax,Open
SYNCUS-0629,Fourth Coffee Pro,30,USD,Net30,25000,Good,5174 Pleasant St,Cleveland,OH,82093,USA,Linda,216-555-0157,linda@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0630,Graphic Design Institute Pro,20,USD,Net30,100000,Fair,9333 Elm St,Raleigh,NC,60712,USA,Elizabeth,919-555-0183,elizabeth@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0631,Humongous Insurance Pro,20,USD,Net45,100000,Poor,5223 Union St,Raleigh,NC,43213,USA,Dorothy,919-555-0171,dorothy@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0632,Litware Pro,20,USD,Net15,50000,Poor,8158 Oak St,Omaha,NE,85141,USA,Paul,402-555-0174,paul@example.com,No-Tax,Open
SYNCUS-0633,Lucerne Publishing Pro,90,USD,Net45,10000,Good,1713 Madison Ave,Indianapolis,IN,70434,USA,Alexander,317-555-0153,alexander@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0634,Margie's Travel Pro,10,USD,Net30,100000,Excellent,2705 Union St,Portland,OR,18503,USA,Michael,503-555-0182,michael@www.margiestravel.com,No-Tax,Open
SYNCUS-0635,Northwind Traders Pro,30,USD,Net45,500000,Fair,9754 Adams St,Louisville,KY,38553,USA,Debra,502-555-0174,debra@www.northwindtraders.com,No-Tax,Open
SYNCUS-0636,Proseware Pro,90,USD,Net45,10000,Good,5056 Franklin St,Miami,FL,59551,USA,Donna,305-555-0154,donna@example.com,No-Tax,Open
SYNCUS-0637,School of Fine Art Pro,10,USD,Net30,25000,Excellent,9101 Washington St,Portland,OR,81068,USA,Lisa,503-555-0104,lisa@www.fineartschool.net,No-Tax,Open
SYNCUS-0638,Southridge Video Pro,80,USD,Net45,100000,Fair,7983 Market St,Atlanta,GA,34614,USA,Rachel,404-555-0168,rachel@www.southridgevideo.com,No-Tax,Open
SYNCUS-0639,Tailspin Toys Pro,10,USD,Net15,500000,Excellent,2961 Monroe St,Philadelphia,PA,59227,USA,Jonathan,215-555-0181,jonathan@www.tailspintoys.com,No-Tax,Open
SYNCUS-0640,Trey Research Pro,10,USD,Net45,100000,Poor,5117 River Rd,Baltimore,MD,97184,USA,Laura,410-555-0104,laura@www.treyresearch.net,No-Tax,Open
SYNCUS-0641,The Phone Company Pro,90,USD,COD,50000,Poor,1681 Elm St,Phoenix,AZ,22344,USA,Pamela,602-555-0112,pamela@www.thephone-company.com,No-Tax,Open
SYNCUS-0642,Wide World Importers Pro,80,USD,Net45,100000,Poor,5205 Washington St,New York,NY,30470,USA,Helen,212-555-0136,helen@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0643,Wingtip Toys Pro,30,USD,COD,500000,Good,8286 Mill St,San Francisco,CA,98296,USA,Pamela,415-555-0151,pamela@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0644,Woodgrove Pro,90,USD,COD,50000,Poor,2637 First Ave,Houston,TX,17114,USA,Tyler,713-555-0161,tyler@example.com,No-Tax,Open
SYNCUS-0645,A. Datum Premium,10,USD,COD,10000,Good,7924 Cherry St,Phoenix,AZ,97262,USA,Nicole,602-555-0183,nicole@example.com,No-Tax,Open
SYNCUS-0646,Adventure Works Premium,90,USD,Net45,25000,Excellent,9439 Pleasant St,Pittsburgh,PA,29719,USA,Justin,412-555-0191,justin@example.com,No-Tax,Open
SYNCUS-0647,Alpine Ski House Premium,20,USD,Net30,25000,Fair,3864 Mill St,Cleveland,OH,59083,USA,Rachel,216-555-0148,rachel@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0648,Blue Yonder Premium,90,USD,Net15,250000,Poor,3569 Adams St,Memphis,TN,36849,USA,Scott,901-555-0167,scott@example.com,No-Tax,Open
SYNCUS-0649,City Power & Light Premium,20,USD,Net30,50000,Fair,4181 Maple St,Atlanta,GA,55766,USA,Carol,404-555-0130,carol@www.cpandl.com,No-Tax,Open
SYNCUS-0650,Coho Vineyard Premium,90,USD,Net15,250000,Good,6621 Lake St,Louisville,KY,12108,USA,Brenda,502-555-0139,brenda@www.cohovineyard.com,No-Tax,Open
SYNCUS-0651,Coho Winery Premium,20,USD,COD,50000,Poor,7713 Jefferson St,Portland,OR,40637,USA,Amanda,503-555-0167,amanda@www.cohowinery.com,No-Tax,Open
SYNCUS-0652,Coho Vineyard & Winery Premium,20,USD,COD,500000,Poor,2677 Cedar St,San Diego,CA,31955,USA,Susan,619-555-0126,susan@www.cohovineyard.com,No-Tax,Open
SYNCUS-0653,Contoso Premium,20,USD,Net30,50000,Fair,5578 Monroe St,Sacramento,CA,54253,USA,Samuel,916-555-0193,samuel@example.com,No-Tax,Open
SYNCUS-0654,Contoso Pharmaceuticals Premium,80,USD,COD,25000,Poor,6160 South St,Louisville,KY,35911,USA,Raymond,502-555-0190,raymond@www.contoso.com,No-Tax,Open
SYNCUS-0655,Consolidated Messenger Premium,90,USD,Net30,10000,Poor,8492 Hill St,Tampa,FL,77352,USA,Patrick,813-555-0179,patrick@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0656,Fabrikam Premium,30,USD,Net30,25000,Fair,7158 Pine St,Chicago,IL,83934,USA,Amanda,312-555-0102,amanda@example.com,No-Tax,Open
SYNCUS-0657,Fourth Coffee Premium,30,USD,Net45,250000,Fair,1904 High St,New York,NY,66831,USA,Debra,212-555-0198,debra@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0658,Graphic Design Institute Premium,10,USD,COD,10000,Fair,3903 Mill St,Tucson,AZ,20672,USA,Ryan,520-555-0148,ryan@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0659,Humongous Insurance Premium,10,USD,COD,100000,Poor,6975 Liberty St,Raleigh,NC,23308,USA,Ashley,919-555-0136,ashley@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0660,Litware Premium,80,USD,Net30,100000,Fair,4627 Jackson St,Memphis,TN,28194,USA,Stephen,901-555-0158,stephen@example.com,No-Tax,Open
SYNCUS-0661,Lucerne Publishing Premium,30,USD,Net30,50000,Poor,9571 Chestnut St,Chicago,IL,69834,USA,Gregory,312-555-0190,gregory@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0662,Margie's Travel Premium,30,USD,COD,250000,Fair,5484 Cherry St,Boston,MA,84589,USA,Catherine,617-555-0121,catherine@www.margiestravel.com,No-Tax,Open
SYNCUS-0663,Northwind Traders Premium,80,USD,COD,50000,Excellent,2666 Cherry St,Denver,CO,45238,USA,Ronald,303-555-0157,ronald@www.northwindtraders.com,No-Tax,Open
SYNCUS-0664,Proseware Premium,80,USD,COD,10000,Excellent,7233 Center St,Minneapolis,MN,39328,USA,Jack,612-555-0180,jack@example.com,No-Tax,Open
SYNCUS-0665,School of Fine Art Premium,10,USD,Net15,100000,Excellent,5479 Union St,Denver,CO,15341,USA,Stephen,303-555-0135,stephen@www.fineartschool.net,No-Tax,Open
SYNCUS-0666,Southridge Video Premium,80,USD,Net15,500000,Poor,8042 Grove St,Houston,TX,90780,USA,Raymond,713-555-0122,raymond@www.southridgevideo.com,No-Tax,Open
SYNCUS-0667,Tailspin Toys Premium,90,USD,COD,500000,Fair,7285 Oak St,San Diego,CA,97951,USA,Scott,619-555-0122,scott@www.tailspintoys.com,No-Tax,Open
SYNCUS-0668,Trey Research Premium,80,USD,Net15,25000,Poor,6091 Jackson St,Los Angeles,CA,66682,USA,Ashley,213-555-0196,ashley@www.treyresearch.net,No-Tax,Open
SYNCUS-0669,The Phone Company Premium,30,USD,Net15,250000,Poor,5143 Market St,Denver,CO,91988,USA,Matthew,303-555-0198,matthew@www.thephone-company.com,No-Tax,Open
SYNCUS-0670,Wide World Importers Premium,20,USD,Net45,25000,Fair,5843 Oak St,Tucson,AZ,10074,USA,Sandra,520-555-0133,sandra@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0671,Wingtip Toys Premium,30,USD,Net15,50000,Good,3879 Maple St,Oklahoma City,OK,62610,USA,Mary,405-555-0178,mary@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0672,Woodgrove Premium,10,USD,Net45,10000,Fair,7182 Mill St,Charlotte,NC,29197,USA,Barbara,704-555-0185,barbara@example.com,No-Tax,Open
SYNCUS-0673,A. Datum North,10,USD,Net45,25000,Fair,9991 Second Ave,San Diego,CA,20446,USA,Carolyn,619-555-0187,carolyn@example.com,No-Tax,Open
SYNCUS-0674,Adventure Works North,10,USD,Net45,500000,Excellent,7975 River Rd,Houston,TX,61709,USA,Helen,713-555-0145,helen@example.com,No-Tax,Open
SYNCUS-0675,Alpine Ski House North,30,USD,Net15,10000,Excellent,2390 Liberty St,Minneapolis,MN,82475,USA,Margaret,612-555-0163,margaret@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0676,Blue Yonder North,80,USD,Net45,25000,Poor,3406 Union St,Jacksonville,FL,92976,USA,Paul,904-555-0110,paul@example.com,No-Tax,Open
SYNCUS-0677,City Power & Light North,30,USD,Net15,500000,Fair,2454 Center St,San Antonio,TX,71912,USA,Emily,210-555-0194,emily@www.cpandl.com,No-Tax,Open
SYNCUS-0678,Coho Vineyard North,20,USD,Net45,50000,Fair,9158 Grove St,Charlotte,NC,26291,USA,Larry,704-555-0106,larry@www.cohovineyard.com,No-Tax,Open
SYNCUS-0679,Coho Winery North,20,USD,Net45,50000,Excellent,1966 Water St,Austin,TX,38063,USA,Sandra,512-555-0103,sandra@www.cohowinery.com,No-Tax,Open
SYNCUS-0680,Coho Vineyard & Winery North,80,USD,COD,25000,Excellent,5743 Oak St,Fort Worth,TX,30042,USA,Tyler,817-555-0189,tyler@www.cohovineyard.com,No-Tax,Open
SYNCUS-0681,Contoso North,30,USD,Net45,50000,Fair,5808 Bridge St,Jacksonville,FL,92168,USA,Janet,904-555-0158,janet@example.com,No-Tax,Open
SYNCUS-0682,Contoso Pharmaceuticals North,10,USD,Net45,500000,Excellent,4240 Center St,San Antonio,TX,22281,USA,Joshua,210-555-0178,joshua@www.contoso.com,No-Tax,Open
SYNCUS-0683,Consolidated Messenger North,90,USD,Net45,500000,Good,8302 Franklin St,Charlotte,NC,18781,USA,Shirley,704-555-0130,shirley@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0684,Fabrikam North,20,USD,Net15,500000,Good,3543 Elm St,Phoenix,AZ,19105,USA,Shirley,602-555-0161,shirley@example.com,No-Tax,Open
SYNCUS-0685,Fourth Coffee North,80,USD,Net45,250000,Excellent,1991 Water St,San Francisco,CA,41124,USA,Aaron,415-555-0153,aaron@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0686,Graphic Design Institute North,30,USD,Net45,10000,Good,2106 Monroe St,Nashville,TN,16066,USA,Kimberly,615-555-0146,kimberly@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0687,Humongous Insurance North,30,USD,Net15,25000,Good,8802 School St,Miami,FL,47196,USA,Susan,305-555-0122,susan@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0688,Litware North,20,USD,COD,10000,Fair,6475 Summit Ave,Boston,MA,99771,USA,Brian,617-555-0147,brian@example.com,No-Tax,Open
SYNCUS-0689,Lucerne Publishing North,30,USD,COD,500000,Poor,9253 Church St,San Antonio,TX,23154,USA,Benjamin,210-555-0159,benjamin@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0690,Margie's Travel North,30,USD,Net30,250000,Fair,6495 Broad St,Denver,CO,31475,USA,Laura,303-555-0101,laura@www.margiestravel.com,No-Tax,Open
SYNCUS-0691,Northwind Traders North,20,USD,Net15,50000,Excellent,5861 First Ave,Indianapolis,IN,40269,USA,Rachel,317-555-0174,rachel@www.northwindtraders.com,No-Tax,Open
SYNCUS-0692,Proseware North,10,USD,Net15,250000,Good,4752 Pleasant St,Nashville,TN,49053,USA,Betty,615-555-0117,betty@example.com,No-Tax,Open
SYNCUS-0693,School of Fine Art North,80,USD,Net15,25000,Fair,3706 Jackson St,New York,NY,23412,USA,Donna,212-555-0122,donna@www.fineartschool.net,No-Tax,Open
SYNCUS-0694,Southridge Video North,80,USD,Net30,250000,Poor,7255 Main St,Baltimore,MD,80485,USA,Lisa,410-555-0133,lisa@www.southridgevideo.com,No-Tax,Open
SYNCUS-0695,Tailspin Toys North,10,USD,Net30,100000,Good,2315 Madison Ave,Denver,CO,73570,USA,James,303-555-0178,james@www.tailspintoys.com,No-Tax,Open
SYNCUS-0696,Trey Research North,20,USD,Net45,50000,Fair,1880 Pearl St,Nashville,TN,62258,USA,Amanda,615-555-0117,amanda@www.treyresearch.net,No-Tax,Open
SYNCUS-0697,The Phone Company North,20,USD,Net45,50000,Poor,7634 Adams St,Cleveland,OH,99727,USA,Sharon,216-555-0158,sharon@www.thephone-company.com,No-Tax,Open
SYNCUS-0698,Wide World Importers North,20,USD,Net30,25000,Excellent,5767 South St,Portland,OR,11093,USA,Jerry,503-555-0186,jerry@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0699,Wingtip Toys North,80,USD,Net15,50000,Good,7289 Adams St,New York,NY,48167,USA,Margaret,212-555-0137,margaret@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0700,Woodgrove North,30,USD,Net45,25000,Good,2830 Lake St,Louisville,KY,28959,USA,Catherine,502-555-0184,catherine@example.com,No-Tax,Open
SYNCUS-0701,A. Datum South,10,USD,COD,50000,Poor,6080 South St,Indianapolis,IN,72995,USA,Lisa,317-555-0172,lisa@example.com,No-Tax,Open
SYNCUS-0702,Adventure Works South,20,USD,COD,25000,Poor,6562 Hill St,Sacramento,CA,56397,USA,David,916-555-0119,david@example.com,No-Tax,Open
SYNCUS-0703,Alpine Ski House South,80,USD,COD,25000,Fair,2276 Mill St,Fresno,CA,45099,USA,Stephen,559-555-0122,stephen@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0704,Blue Yonder South,30,USD,Net30,25000,Poor,1521 Monroe St,Dallas,TX,12160,USA,Lisa,214-555-0128,lisa@example.com,No-Tax,Open
SYNCUS-0705,City Power & Light South,90,USD,COD,100000,Excellent,4772 Adams St,Atlanta,GA,11027,USA,Tyler,404-555-0199,tyler@www.cpandl.com,No-Tax,Open
SYNCUS-0706,Coho Vineyard South,20,USD,Net30,100000,Fair,2466 Water St,Sacramento,CA,70439,USA,Pamela,916-555-0164,pamela@www.cohovineyard.com,No-Tax,Open
SYNCUS-0707,Coho Winery South,20,USD,Net15,50000,Fair,7962 Park Ave,San Jose,CA,27164,USA,James,408-555-0197,james@www.cohowinery.com,No-Tax,Open
SYNCUS-0708,Coho Vineyard & Winery South,30,USD,Net45,100000,Fair,4883 Summit Ave,San Jose,CA,68145,USA,Kimberly,408-555-0164,kimberly@www.cohovineyard.com,No-Tax,Open
SYNCUS-0709,Contoso South,90,USD,Net45,100000,Excellent,8324 Pleasant St,Philadelphia,PA,98027,USA,Christine,215-555-0183,christine@example.com,No-Tax,Open
SYNCUS-0710,Contoso Pharmaceuticals South,10,USD,Net45,25000,Good,7339 Summit Ave,Minneapolis,MN,38593,USA,Ruth,612-555-0137,ruth@www.contoso.com,No-Tax,Open
SYNCUS-0711,Consolidated Messenger South,10,USD,COD,250000,Poor,4250 River Rd,San Antonio,TX,91024,USA,Sharon,210-555-0174,sharon@www.consolidatedmessenger.com,No-Tax,Open
SYNCUS-0712,Fabrikam South,10,USD,Net30,25000,Good,4922 Pine St,Columbus,OH,97605,USA,Rachel,614-555-0190,rachel@example.com,No-Tax,Open
SYNCUS-0713,Fourth Coffee South,20,USD,COD,500000,Excellent,6749 Church St,Portland,OR,16321,USA,Lisa,503-555-0128,lisa@www.fourthcoffee.com,No-Tax,Open
SYNCUS-0714,Graphic Design Institute South,80,USD,COD,500000,Good,4623 Oak St,Portland,OR,26704,USA,Susan,503-555-0128,susan@www.graphicdesigninstitute.com,No-Tax,Open
SYNCUS-0715,Humongous Insurance South,30,USD,Net30,25000,Fair,4954 Center St,Chicago,IL,40495,USA,Aaron,312-555-0129,aaron@www.humongousinsurance.com,No-Tax,Open
SYNCUS-0716,Litware South,10,USD,Net15,50000,Fair,9668 Lincoln Ave,Jacksonville,FL,86341,USA,Heather,904-555-0161,heather@example.com,No-Tax,Open
SYNCUS-0717,Lucerne Publishing South,20,USD,Net30,10000,Good,5729 Summit Ave,San Diego,CA,13362,USA,Daniel,619-555-0186,daniel@www.lucernepublishing.com,No-Tax,Open
SYNCUS-0718,Margie's Travel South,20,USD,Net45,250000,Fair,7390 Market St,Jacksonville,FL,30388,USA,Jeffrey,904-555-0104,jeffrey@www.margiestravel.com,No-Tax,Open
SYNCUS-0719,Northwind Traders South,80,USD,Net30,10000,Good,7102 Union St,Los Angeles,CA,54715,USA,Jack,213-555-0140,jack@www.northwindtraders.com,No-Tax,Open
SYNCUS-0720,Proseware South,90,USD,Net30,100000,Fair,5771 Bridge St,Oklahoma City,OK,96034,USA,Catherine,405-555-0146,catherine@example.com,No-Tax,Open
SYNCUS-0721,School of Fine Art South,30,USD,COD,500000,Excellent,4536 Church St,Louisville,KY,41933,USA,David,502-555-0188,david@www.fineartschool.net,No-Tax,Open
SYNCUS-0722,Southridge Video South,10,USD,COD,500000,Good,1993 Jefferson St,Omaha,NE,35703,USA,Diane,402-555-0187,diane@www.southridgevideo.com,No-Tax,Open
SYNCUS-0723,Tailspin Toys South,90,USD,Net45,25000,Excellent,7576 Oak St,Detroit,MI,69890,USA,Rachel,313-555-0164,rachel@www.tailspintoys.com,No-Tax,Open
SYNCUS-0724,Trey Research South,80,USD,Net30,25000,Poor,6585 Water St,Kansas City,MO,62471,USA,Tyler,816-555-0123,tyler@www.treyresearch.net,No-Tax,Open
SYNCUS-0725,The Phone Company South,20,USD,Net15,25000,Excellent,6808 Liberty St,San Diego,CA,59069,USA,Laura,619-555-0106,laura@www.thephone-company.com,No-Tax,Open
SYNCUS-0726,Wide World Importers South,80,USD,COD,100000,Good,6134 Monroe St,Philadelphia,PA,43753,USA,Ronald,215-555-0103,ronald@www.wideworldimporters.com,No-Tax,Open
SYNCUS-0727,Wingtip Toys South,30,USD,Net15,10000,Poor,1999 Washington St,Philadelphia,PA,23008,USA,Pamela,215-555-0172,pamela@www.wingtiptoys.com,No-Tax,Open
SYNCUS-0728,Woodgrove South,10,USD,Net15,25000,Poor,5300 Hill St,Seattle,WA,46531,USA,Gregory,206-555-0157,gregory@example.com,No-Tax,Open
SYNCUS-0729,A. Datum East,30,USD,Net15,50000,Poor,9165 Chestnut St,Pittsburgh,PA,86702,USA,Aaron,412-555-0122,aaron@example.com,No-Tax,Open
SYNCUS-0730,Adventure Works East,10,USD,Net15,250000,Excellent,7527 Hill St,Houston,TX,84467,USA,Anthony,713-555-0120,anthony@example.com,No-Tax,Open
SYNCUS-0731,Alpine Ski House East,90,USD,Net30,100000,Poor,7558 Madison Ave,Indianapolis,IN,17766,USA,Emily,317-555-0157,emily@www.alpineskihouse.com,No-Tax,Open
SYNCUS-0732,Blue Yonder East,10,USD,Net15,250000,Good,4850 Park Ave,Portland,OR,45542,USA,Samuel,503-555-0155,samuel@example.com,No-Tax,Open
SYNCUS-0733,City Power & Light East,90,USD,Net15,50000,Fair,9926 Chestnut St,Minneapolis,MN,62550,USA,William,612-555-0158,william@www.cpandl.com,No-Tax,Open
SYNCUS-0734,Coho Vineyard East,30,USD,Net30,10000,Good,7634 Monroe St,Boston,MA,12648,USA,Jason,617-555-0162,jason@www.cohovineyard.com,No-Tax,Open
SYNCUS-0735,Coho Winery East,90,USD,Net45,500000,Excellent,2570 Pearl St,New York,NY,19573,USA,Sharon,212-555-0190,sharon@www.cohowinery.com,No-Tax,Open
SYNCUS-0736,Coho Vineyard & Winery East,30,USD,COD,500000,Fair,7842 Madison Ave,Columbus,OH,23787,USA,Emma,614-555-0177,emma@www.cohovineyard.com,No-Tax,Open
SYNCUS-0737,Contoso East,90,USD,Net15,25000,Excellent,5016 Summit Ave,Detroit,MI,97012,USA,Laura,313-555-0191,laura@example.com,No-Tax,Open
SYNCUS-0738,Contoso Pharmaceuticals East,80,USD,Net45,50000,Fair,9174 Walnut St,Milwaukee,WI,88964,USA,Rachel,414-555-0187,rachel@www.contoso.com,No-Tax,Open
SYNCUS-0739,Consolidated Messenger East,80,USD,COD,100000,Excellent,3988 Main St,Milwaukee,WI,39498,USA,Margaret,414-555-0190,margaret@www.consolidatedmessenger.com,No-Tax,Open
