VendorAccountNumber,VendorOrganizationName,VendorGroupId,CurrencyCode,PaymentTermsId,PaymentMethodName,AddressStreet,AddressCity,AddressState,AddressZipCode,AddressCountryRegionId,PrimaryContactPersonFirstName,PrimaryContactPhone,PrimaryContactEmail,SalesTaxGroup,VendorHoldStatus
SYNVEN-0580,Proseware Express,20,USD,Net15,ELECTRONIC,5740 Union St,New York,NY,94031,USA,Stephanie,212-555-0125,stephanie@example.com,EXMPT FOR,No
SYNVEN-0581,School of Fine Art Express,10,USD,COD,CHECK,1952 Cedar St,Boston,MA,14052,USA,Barbara,617-555-0185,barbara@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0582,Southridge Video Express,20,USD,Net15,CHECK,1909 Grove St,San Jose,CA,89055,USA,Emily,408-555-0164,emily@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0583,Tailspin Toys Express,10,USD,Net30,ELECTRONIC,6933 Summit Ave,Milwaukee,WI,64972,USA,Karen,414-555-0117,karen@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0584,Trey Research Express,20,USD,Net45,CHECK,9603 Pleasant St,Chicago,IL,24709,USA,Carol,312-555-0134,carol@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0585,The Phone Company Express,20,USD,COD,CHECK,3961 Washington St,Pittsburgh,PA,37002,USA,Katherine,412-555-0154,katherine@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0586,Wide World Importers Express,50,USD,Net45,ELECTRONIC,8262 Monroe St,Miami,FL,88296,USA,Karen,305-555-0174,karen@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0587,Wingtip Toys Express,30,USD,COD,ELECTRONIC,9969 Monroe St,San Antonio,TX,60816,USA,Robert,210-555-0126,robert@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0588,Woodgrove Express,30,USD,COD,CHECK,1578 Chestnut St,Houston,TX,96095,USA,Donna,713-555-0173,donna@example.com,EXMPT FOR,No
SYNVEN-0589,A. Datum Plus,30,USD,Net15,ELECTRONIC,1972 First Ave,Houston,TX,73558,USA,Charles,713-555-0101,charles@example.com,EXMPT FOR,No
SYNVEN-0590,Adventure Works Plus,50,USD,Net15,ELECTRONIC,4088 Church St,Dallas,TX,48432,USA,Patrick,214-555-0138,patrick@example.com,EXMPT FOR,No
SYNVEN-0591,Alpine Ski House Plus,30,USD,Net45,CHECK,8487 Franklin St,Houston,TX,20495,USA,Eric,713-555-0160,eric@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0592,Blue Yonder Plus,30,USD,Net30,CHECK,3437 Park Ave,Tucson,AZ,67965,USA,Jonathan,520-555-0164,jonathan@example.com,EXMPT FOR,No
SYNVEN-0593,City Power & Light Plus,40,USD,Net45,ELECTRONIC,3510 Cedar St,Indianapolis,IN,77587,USA,Elizabeth,317-555-0152,elizabeth@www.cpandl.com,EXMPT FOR,No
SYNVEN-0594,Coho Vineyard Plus,10,USD,COD,CHECK,8950 Jackson St,Tucson,AZ,66015,USA,Diane,520-555-0188,diane@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0595,Coho Winery Plus,30,USD,Net15,CHECK,7694 Lake St,Charlotte,NC,24562,USA,Charles,704-555-0141,charles@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0596,Coho Vineyard & Winery Plus,30,USD,COD,ELECTRONIC,7934 First Ave,Milwaukee,WI,31058,USA,James,414-555-0172,james@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0597,Contoso Plus,10,USD,Net15,ELECTRONIC,3663 Park Ave,San Jose,CA,61889,USA,Michelle,408-555-0185,michelle@example.com,EXMPT FOR,No
SYNVEN-0598,Contoso Pharmaceuticals Plus,50,USD,Net30,ELECTRONIC,2826 Church St,San Francisco,CA,48892,USA,Ronald,415-555-0110,ronald@www.contoso.com,EXMPT FOR,No
SYNVEN-0599,Consolidated Messenger Plus,30,USD,Net30,ELECTRONIC,9962 Cedar St,Columbus,OH,18433,USA,Alexander,614-555-0114,alexander@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0600,Fabrikam Plus,30,USD,Net45,ELECTRONIC,3000 Liberty St,Miami,FL,69223,USA,Jerry,305-555-0112,jerry@example.com,EXMPT FOR,No
SYNVEN-0601,Fourth Coffee Plus,20,USD,Net45,ELECTRONIC,8436 South St,Fort Worth,TX,94924,USA,Sarah,817-555-0160,sarah@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0602,Graphic Design Institute Plus,20,USD,Net30,ELECTRONIC,5673 Madison Ave,Portland,OR,20164,USA,Richard,503-555-0168,richard@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0603,Humongous Insurance Plus,20,USD,Net15,CHECK,4952 Lake St,Phoenix,AZ,34117,USA,Frank,602-555-0145,frank@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0604,Litware Plus,30,USD,COD,ELECTRONIC,8949 Market St,Las Vegas,NV,34146,USA,Linda,702-555-0171,linda@example.com,EXMPT FOR,No
SYNVEN-0605,Lucerne Publishing Plus,30,USD,Net45,CHECK,9120 Pleasant St,Las Vegas,NV,92436,USA,Kenneth,702-555-0152,kenneth@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0606,Margie's Travel Plus,40,USD,Net30,CHECK,6259 Washington St,Sacramento,CA,67607,USA,Melissa,916-555-0193,melissa@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0607,Northwind Traders Plus,10,USD,Net15,ELECTRONIC,2627 Church St,Milwaukee,WI,97203,USA,Brian,414-555-0163,brian@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0608,Proseware Plus,20,USD,COD,CHECK,7238 Oak St,Philadelphia,PA,42639,USA,Anthony,215-555-0184,anthony@example.com,EXMPT FOR,No
SYNVEN-0609,School of Fine Art Plus,10,USD,Net45,CHECK,3898 Broad St,Louisville,KY,77166,USA,Sarah,502-555-0134,sarah@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0610,Southridge Video Plus,30,USD,Net15,CHECK,1770 Walnut St,Tucson,AZ,59605,USA,Amy,520-555-0155,amy@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0611,Tailspin Toys Plus,10,USD,Net15,ELECTRONIC,7526 Jefferson St,Kansas City,MO,32843,USA,James,816-555-0166,james@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0612,Trey Research Plus,30,USD,Net45,CHECK,9752 Liberty St,Albuquerque,NM,48918,USA,Michelle,505-555-0186,michelle@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0613,The Phone Company Plus,40,USD,Net30,ELECTRONIC,1191 Center St,Atlanta,GA,53855,USA,Jeffrey,404-555-0134,jeffrey@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0614,Wide World Importers Plus,40,USD,Net45,ELECTRONIC,2144 Elm St,San Diego,CA,19424,USA,Dennis,619-555-0134,dennis@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0615,Wingtip Toys Plus,20,USD,Net30,ELECTRONIC,4685 Summit Ave,Columbus,OH,99609,USA,Frank,614-555-0149,frank@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0616,Woodgrove Plus,30,USD,Net30,CHECK,5619 Broad St,Minneapolis,MN,48410,USA,Kathleen,612-555-0136,kathleen@example.com,EXMPT FOR,No
SYNVEN-0617,A. Datum Pro,40,USD,Net30,CHECK,1812 High St,Boston,MA,80940,USA,Helen,617-555-0165,helen@example.com,EXMPT FOR,No
SYNVEN-0618,Adventure Works Pro,50,USD,Net30,ELECTRONIC,8048 Oak St,Austin,TX,60602,USA,Brian,512-555-0175,brian@example.com,EXMPT FOR,No
SYNVEN-0619,Alpine Ski House Pro,10,USD,Net45,ELECTRONIC,9268 Church St,San Jose,CA,30464,USA,Rachel,408-555-0190,rachel@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0620,Blue Yonder Pro,30,USD,Net15,ELECTRONIC,5408 Chestnut St,Nashville,TN,50460,USA,Larry,615-555-0167,larry@example.com,EXMPT FOR,No
SYNVEN-0621,City Power & Light Pro,10,USD,Net45,CHECK,5291 Oak St,Austin,TX,56518,USA,Shirley,512-555-0136,shirley@www.cpandl.com,EXMPT FOR,No
SYNVEN-0622,Coho Vineyard Pro,40,USD,COD,CHECK,8961 Main St,San Jose,CA,57613,USA,David,408-555-0111,david@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0623,Coho Winery Pro,20,USD,Net15,CHECK,4555 Bridge St,Milwaukee,WI,99061,USA,Emma,414-555-0160,emma@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0624,Coho Vineyard & Winery Pro,50,USD,Net15,ELECTRONIC,6561 Oak St,Charlotte,NC,37584,USA,Thomas,704-555-0130,thomas@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0625,Contoso Pro,40,USD,Net45,CHECK,2097 School St,Baltimore,MD,87569,USA,Gregory,410-555-0132,gregory@example.com,EXMPT FOR,No
SYNVEN-0626,Contoso Pharmaceuticals Pro,50,USD,Net15,ELECTRONIC,3533 Walnut St,Sacramento,CA,86827,USA,Christopher,916-555-0154,christopher@www.contoso.com,EXMPT FOR,No
SYNVEN-0627,Consolidated Messenger Pro,10,USD,Net15,CHECK,9295 Pearl St,Indianapolis,IN,54378,USA,Benjamin,317-555-0101,benjamin@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0628,Fabrikam Pro,10,USD,Net30,ELECTRONIC,9771 Liberty St,San Antonio,TX,52905,USA,Patricia,210-555-0164,patricia@example.com,EXMPT FOR,No
SYNVEN-0629,Fourth Coffee Pro,30,USD,COD,CHECK,8171 Liberty St,Pittsburgh,PA,77886,USA,Emma,412-555-0100,emma@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0630,Graphic Design Institute Pro,30,USD,Net15,CHECK,7556 Second Ave,Louisville,KY,90943,USA,Emma,502-555-0136,emma@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0631,Humongous Insurance Pro,50,USD,Net45,ELECTRONIC,4914 Union St,Dallas,TX,35515,USA,Larry,214-555-0191,larry@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0632,Litware Pro,30,USD,Net15,ELECTRONIC,8355 Water St,Miami,FL,80445,USA,Sharon,305-555-0198,sharon@example.com,EXMPT FOR,No
SYNVEN-0633,Lucerne Publishing Pro,30,USD,Net30,CHECK,7281 High St,Fort Worth,TX,24984,USA,Michelle,817-555-0195,michelle@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0634,Margie's Travel Pro,20,USD,Net15,ELECTRONIC,2457 Liberty St,Atlanta,GA,25350,USA,Justin,404-555-0175,justin@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0635,Northwind Traders Pro,30,USD,Net15,ELECTRONIC,8008 Mill St,Detroit,MI,58278,USA,Thomas,313-555-0154,thomas@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0636,Proseware Pro,10,USD,COD,CHECK,4816 Jefferson St,Jacksonville,FL,21802,USA,Brian,904-555-0197,brian@example.com,EXMPT FOR,No
SYNVEN-0637,School of Fine Art Pro,20,USD,Net45,ELECTRONIC,9279 River Rd,Houston,TX,62130,USA,Eric,713-555-0156,eric@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0638,Southridge Video Pro,40,USD,Net15,CHECK,1527 Market St,Fresno,CA,22228,USA,Eric,559-555-0185,eric@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0639,Tailspin Toys Pro,50,USD,Net30,ELECTRONIC,6753 Market St,Portland,OR,78017,USA,Angela,503-555-0161,angela@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0640,Trey Research Pro,30,USD,Net15,ELECTRONIC,2644 Market St,Jacksonville,FL,26526,USA,Jason,904-555-0181,jason@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0641,The Phone Company Pro,30,USD,COD,CHECK,3955 Bridge St,Phoenix,AZ,80862,USA,Gregory,602-555-0128,gregory@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0642,Wide World Importers Pro,40,USD,COD,ELECTRONIC,2094 Jefferson St,Tucson,AZ,40828,USA,Jerry,520-555-0144,jerry@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0643,Wingtip Toys Pro,10,USD,Net15,ELECTRONIC,5512 Jackson St,Dallas,TX,41729,USA,Christopher,214-555-0107,christopher@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0644,Woodgrove Pro,30,USD,Net15,ELECTRONIC,2939 Hill St,Atlanta,GA,73197,USA,Brenda,404-555-0177,brenda@example.com,EXMPT FOR,No
SYNVEN-0645,A. Datum Premium,10,USD,Net15,CHECK,7316 Oak St,Chicago,IL,12054,USA,Timothy,312-555-0104,timothy@example.com,EXMPT FOR,No
SYNVEN-0646,Adventure Works Premium,10,USD,Net30,CHECK,6892 Pine St,Atlanta,GA,48265,USA,Benjamin,404-555-0123,benjamin@example.com,EXMPT FOR,No
SYNVEN-0647,Alpine Ski House Premium,30,USD,Net45,ELECTRONIC,1504 Water St,Detroit,MI,16610,USA,Timothy,313-555-0160,timothy@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0648,Blue Yonder Premium,20,USD,Net15,CHECK,4126 Chestnut St,Baltimore,MD,22097,USA,Brenda,410-555-0102,brenda@example.com,EXMPT FOR,No
SYNVEN-0649,City Power & Light Premium,40,USD,COD,CHECK,2649 Summit Ave,Chicago,IL,73204,USA,George,312-555-0164,george@www.cpandl.com,EXMPT FOR,No
SYNVEN-0650,Coho Vineyard Premium,30,USD,Net15,ELECTRONIC,4636 Union St,Tampa,FL,31286,USA,Amy,813-555-0132,amy@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0651,Coho Winery Premium,20,USD,COD,CHECK,1818 Jackson St,Los Angeles,CA,85715,USA,Patricia,213-555-0141,patricia@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0652,Coho Vineyard & Winery Premium,40,USD,COD,ELECTRONIC,5071 Second Ave,Detroit,MI,70568,USA,Sandra,313-555-0168,sandra@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0653,Contoso Premium,10,USD,Net15,CHECK,4789 Adams St,Pittsburgh,PA,21392,USA,Barbara,412-555-0163,barbara@example.com,EXMPT FOR,No
SYNVEN-0654,Contoso Pharmaceuticals Premium,40,USD,Net45,CHECK,2801 Grove St,Baltimore,MD,43776,USA,James,410-555-0129,james@www.contoso.com,EXMPT FOR,No
SYNVEN-0655,Consolidated Messenger Premium,10,USD,COD,ELECTRONIC,2282 Second Ave,Houston,TX,75364,USA,Linda,713-555-0107,linda@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0656,Fabrikam Premium,40,USD,COD,CHECK,7108 Walnut St,Atlanta,GA,34901,USA,Joseph,404-555-0103,joseph@example.com,EXMPT FOR,No
SYNVEN-0657,Fourth Coffee Premium,10,USD,Net15,CHECK,6678 Walnut St,Chicago,IL,58186,USA,Rachel,312-555-0182,rachel@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0658,Graphic Design Institute Premium,10,USD,Net15,CHECK,3889 Chestnut St,Oklahoma City,OK,24634,USA,Gary,405-555-0155,gary@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0659,Humongous Insurance Premium,50,USD,Net30,ELECTRONIC,6846 Pearl St,Charlotte,NC,43933,USA,Debra,704-555-0120,debra@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0660,Litware Premium,20,USD,COD,ELECTRONIC,2624 Hill St,Minneapolis,MN,38243,USA,Barbara,612-555-0134,barbara@example.com,EXMPT FOR,No
SYNVEN-0661,Lucerne Publishing Premium,30,USD,COD,CHECK,9964 Washington St,Dallas,TX,69450,USA,Elizabeth,214-555-0122,elizabeth@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0662,Margie's Travel Premium,40,USD,Net45,CHECK,9278 Washington St,Columbus,OH,57573,USA,Patricia,614-555-0149,patricia@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0663,Northwind Traders Premium,10,USD,Net15,ELECTRONIC,8516 Market St,Denver,CO,42902,USA,Timothy,303-555-0129,timothy@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0664,Proseware Premium,40,USD,Net45,ELECTRONIC,4358 Summit Ave,Tampa,FL,23825,USA,Gary,813-555-0104,gary@example.com,EXMPT FOR,No
SYNVEN-0665,School of Fine Art Premium,40,USD,COD,CHECK,2936 Cedar St,Louisville,KY,92738,USA,Charles,502-555-0157,charles@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0666,Southridge Video Premium,50,USD,Net45,CHECK,5462 Pearl St,Baltimore,MD,17614,USA,Sarah,410-555-0161,sarah@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0667,Tailspin Toys Premium,30,USD,Net45,CHECK,4920 Elm St,Austin,TX,14523,USA,Charles,512-555-0138,charles@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0668,Trey Research Premium,20,USD,COD,CHECK,5511 Adams St,Sacramento,CA,29855,USA,Eric,916-555-0162,eric@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0669,The Phone Company Premium,40,USD,Net15,CHECK,3595 Maple St,Jacksonville,FL,48918,USA,Matthew,904-555-0106,matthew@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0670,Wide World Importers Premium,40,USD,Net15,CHECK,9428 Bridge St,Nashville,TN,72059,USA,Betty,615-555-0111,betty@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0671,Wingtip Toys Premium,10,USD,Net15,ELECTRONIC,4320 Lincoln Ave,Albuquerque,NM,75015,USA,Sandra,505-555-0193,sandra@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0672,Woodgrove Premium,20,USD,COD,ELECTRONIC,7888 Lake St,Baltimore,MD,18458,USA,Matthew,410-555-0171,matthew@example.com,EXMPT FOR,No
SYNVEN-0673,A. Datum North,50,USD,COD,ELECTRONIC,9392 Water St,Austin,TX,61906,USA,George,512-555-0108,george@example.com,EXMPT FOR,No
SYNVEN-0674,Adventure Works North,10,USD,COD,CHECK,9841 Market St,Las Vegas,NV,91941,USA,Jessica,702-555-0152,jessica@example.com,EXMPT FOR,No
SYNVEN-0675,Alpine Ski House North,50,USD,Net15,CHECK,5872 Liberty St,Portland,OR,33373,USA,Larry,503-555-0145,larry@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0676,Blue Yonder North,40,USD,COD,ELECTRONIC,4059 Bridge St,Baltimore,MD,56202,USA,Sarah,410-555-0155,sarah@example.com,EXMPT FOR,No
SYNVEN-0677,City Power & Light North,20,USD,COD,CHECK,8271 Franklin St,Austin,TX,52817,USA,Aaron,512-555-0181,aaron@www.cpandl.com,EXMPT FOR,No
SYNVEN-0678,Coho Vineyard North,20,USD,Net15,ELECTRONIC,7149 Second Ave,Jacksonville,FL,76517,USA,Laura,904-555-0103,laura@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0679,Coho Winery North,30,USD,Net15,CHECK,8700 School St,Fresno,CA,85784,USA,Alexander,559-555-0190,alexander@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0680,Coho Vineyard & Winery North,50,USD,Net45,ELECTRONIC,3727 Lincoln Ave,Albuquerque,NM,71390,USA,Susan,505-555-0187,susan@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0681,Contoso North,20,USD,Net45,CHECK,1383 Broad St,Cleveland,OH,15002,USA,Frank,216-555-0163,frank@example.com,EXMPT FOR,No
SYNVEN-0682,Contoso Pharmaceuticals North,30,USD,Net15,ELECTRONIC,3083 Broad St,Tucson,AZ,75351,USA,Linda,520-555-0119,linda@www.contoso.com,EXMPT FOR,No
SYNVEN-0683,Consolidated Messenger North,40,USD,COD,CHECK,5252 Pine St,San Jose,CA,49470,USA,Amanda,408-555-0139,amanda@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0684,Fabrikam North,20,USD,COD,ELECTRONIC,7142 First Ave,Philadelphia,PA,14508,USA,Joshua,215-555-0161,joshua@example.com,EXMPT FOR,No
SYNVEN-0685,Fourth Coffee North,10,USD,Net15,ELECTRONIC,1096 High St,Tampa,FL,57212,USA,Shirley,813-555-0182,shirley@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0686,Graphic Design Institute North,50,USD,Net45,ELECTRONIC,1772 South St,Milwaukee,WI,95213,USA,Donald,414-555-0157,donald@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0687,Humongous Insurance North,10,USD,Net30,ELECTRONIC,2954 Broad St,Memphis,TN,31347,USA,Joseph,901-555-0142,joseph@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0688,Litware North,40,USD,COD,ELECTRONIC,1142 Franklin St,Portland,OR,28333,USA,Katherine,503-555-0109,katherine@example.com,EXMPT FOR,No
SYNVEN-0689,Lucerne Publishing North,30,USD,Net30,CHECK,6989 Main St,Minneapolis,MN,69676,USA,Stephanie,612-555-0138,stephanie@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0690,Margie's Travel North,40,USD,Net30,ELECTRONIC,8029 Broad St,Tampa,FL,46259,USA,Carolyn,813-555-0126,carolyn@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0691,Northwind Traders North,50,USD,Net30,CHECK,2155 Adams St,Kansas City,MO,75617,USA,Patrick,816-555-0184,patrick@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0692,Proseware North,50,USD,COD,ELECTRONIC,3537 Union St,New York,NY,58282,USA,Jason,212-555-0185,jason@example.com,EXMPT FOR,No
SYNVEN-0693,School of Fine Art North,50,USD,COD,CHECK,1139 Franklin St,Kansas City,MO,26887,USA,George,816-555-0128,george@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0694,Southridge Video North,10,USD,Net45,CHECK,9683 Elm St,Memphis,TN,17160,USA,Kimberly,901-555-0125,kimberly@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0695,Tailspin Toys North,40,USD,Net45,CHECK,8046 Hill St,Louisville,KY,69210,USA,Donald,502-555-0124,donald@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0696,Trey Research North,10,USD,Net45,CHECK,3527 Jefferson St,Albuquerque,NM,10861,USA,Stephanie,505-555-0155,stephanie@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0697,The Phone Company North,10,USD,Net45,CHECK,5450 Maple St,Baltimore,MD,13137,USA,Cynthia,410-555-0147,cynthia@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0698,Wide World Importers North,20,USD,Net15,CHECK,6694 High St,Milwaukee,WI,71808,USA,Stephen,414-555-0190,stephen@www.wideworldimporters.com,EXMPT FOR,No
SYNVEN-0699,Wingtip Toys North,40,USD,Net45,CHECK,6795 Water St,San Francisco,CA,17757,USA,Samantha,415-555-0165,samantha@www.wingtiptoys.com,EXMPT FOR,No
SYNVEN-0700,Woodgrove North,50,USD,Net15,ELECTRONIC,4201 Church St,Phoenix,AZ,63618,USA,Katherine,602-555-0128,katherine@example.com,EXMPT FOR,No
SYNVEN-0701,A. Datum South,10,USD,COD,ELECTRONIC,3712 Park Ave,Albuquerque,NM,20007,USA,Laura,505-555-0101,laura@example.com,EXMPT FOR,No
SYNVEN-0702,Adventure Works South,30,USD,Net15,CHECK,1120 Elm St,Houston,TX,46996,USA,Robert,713-555-0125,robert@example.com,EXMPT FOR,No
SYNVEN-0703,Alpine Ski House South,50,USD,Net45,ELECTRONIC,2783 Grove St,Indianapolis,IN,77770,USA,Angela,317-555-0103,angela@www.alpineskihouse.com,EXMPT FOR,No
SYNVEN-0704,Blue Yonder South,10,USD,Net45,CHECK,1556 Main St,Charlotte,NC,54161,USA,Helen,704-555-0103,helen@example.com,EXMPT FOR,No
SYNVEN-0705,City Power & Light South,50,USD,Net45,ELECTRONIC,5203 Oak St,Chicago,IL,33024,USA,Elizabeth,312-555-0149,elizabeth@www.cpandl.com,EXMPT FOR,No
SYNVEN-0706,Coho Vineyard South,20,USD,Net30,ELECTRONIC,3166 Adams St,Louisville,KY,62280,USA,Ashley,502-555-0184,ashley@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0707,Coho Winery South,30,USD,Net45,CHECK,6406 South St,Chicago,IL,28437,USA,Pamela,312-555-0118,pamela@www.cohowinery.com,EXMPT FOR,No
SYNVEN-0708,Coho Vineyard & Winery South,20,USD,COD,CHECK,3019 River Rd,Boston,MA,84264,USA,Anna,617-555-0166,anna@www.cohovineyard.com,EXMPT FOR,No
SYNVEN-0709,Contoso South,40,USD,Net45,CHECK,7709 Main St,Indianapolis,IN,44383,USA,Janet,317-555-0136,janet@example.com,EXMPT FOR,No
SYNVEN-0710,Contoso Pharmaceuticals South,50,USD,Net15,ELECTRONIC,3281 School St,Milwaukee,WI,62309,USA,Mary,414-555-0158,mary@www.contoso.com,EXMPT FOR,No
SYNVEN-0711,Consolidated Messenger South,50,USD,Net45,ELECTRONIC,2785 Liberty St,Houston,TX,56211,USA,George,713-555-0162,george@www.consolidatedmessenger.com,EXMPT FOR,No
SYNVEN-0712,Fabrikam South,50,USD,Net45,ELECTRONIC,2313 Market St,Portland,OR,65822,USA,Anthony,503-555-0162,anthony@example.com,EXMPT FOR,No
SYNVEN-0713,Fourth Coffee South,30,USD,Net45,CHECK,9924 Park Ave,Seattle,WA,49011,USA,Betty,206-555-0137,betty@www.fourthcoffee.com,EXMPT FOR,No
SYNVEN-0714,Graphic Design Institute South,10,USD,Net30,CHECK,6799 Market St,Baltimore,MD,85673,USA,Rachel,410-555-0178,rachel@www.graphicdesigninstitute.com,EXMPT FOR,No
SYNVEN-0715,Humongous Insurance South,40,USD,Net45,ELECTRONIC,7765 Pine St,Atlanta,GA,18225,USA,Stephanie,404-555-0147,stephanie@www.humongousinsurance.com,EXMPT FOR,No
SYNVEN-0716,Litware South,40,USD,Net30,ELECTRONIC,6238 Lake St,Minneapolis,MN,51838,USA,Kathleen,612-555-0104,kathleen@example.com,EXMPT FOR,No
SYNVEN-0717,Lucerne Publishing South,20,USD,Net45,CHECK,3178 Madison Ave,Seattle,WA,29234,USA,Sarah,206-555-0169,sarah@www.lucernepublishing.com,EXMPT FOR,No
SYNVEN-0718,Margie's Travel South,40,USD,COD,CHECK,3222 School St,Charlotte,NC,14016,USA,Jerry,704-555-0167,jerry@www.margiestravel.com,EXMPT FOR,No
SYNVEN-0719,Northwind Traders South,40,USD,Net45,CHECK,5032 First Ave,Chicago,IL,59992,USA,Lisa,312-555-0187,lisa@www.northwindtraders.com,EXMPT FOR,No
SYNVEN-0720,Proseware South,50,USD,Net30,CHECK,2097 School St,New York,NY,27588,USA,Debra,212-555-0175,debra@example.com,EXMPT FOR,No
SYNVEN-0721,School of Fine Art South,30,USD,Net30,CHECK,2529 Lake St,Sacramento,CA,93355,USA,Ashley,916-555-0163,ashley@www.fineartschool.net,EXMPT FOR,No
SYNVEN-0722,Southridge Video South,10,USD,Net45,ELECTRONIC,7951 Spring St,Las Vegas,NV,27149,USA,Sharon,702-555-0110,sharon@www.southridgevideo.com,EXMPT FOR,No
SYNVEN-0723,Tailspin Toys South,30,USD,Net15,ELECTRONIC,3073 Church St,Charlotte,NC,81120,USA,Shirley,704-555-0158,shirley@www.tailspintoys.com,EXMPT FOR,No
SYNVEN-0724,Trey Research South,10,USD,COD,CHECK,8456 Church St,Houston,TX,96652,USA,Jason,713-555-0129,jason@www.treyresearch.net,EXMPT FOR,No
SYNVEN-0725,The Phone Company South,40,USD,COD,ELECTRONIC,1979 Center St,Seattle,WA,75752,USA,Jonathan,206-555-0112,jonathan@www.thephone-company.com,EXMPT FOR,No
SYNVEN-0726,Wide World Importers South,30,USD,Net45,CHECK,3758 Oak St,Louisville,KY,95679,USA,Jeffrey,502-555-0146,jeffrey@www.wideworldimporters.com,EXMPT FOR,No
